SOC,OCV_V
0,2.99838526831881
0.01,3.07540169647289
0.02,3.14332795939042
0.03,3.20261217075714
0.04,3.25221171771015
0.05,3.29843035790494
0.06,3.33476648109791
0.07,3.37672863635567
0.08,3.40549451076821
0.09,3.43290083392468
0.1,3.44822550012068
0.11,3.47045669832277
0.12,3.4835448843946
0.13,3.48938732347857
0.14,3.49683290181717
0.15,3.50751610588861
0.16,3.51823074327331
0.17,3.52612134816862
0.18,3.53215814342721
0.19,3.54287667627462
0.2,3.54877282646263
0.21,3.55426002376664
0.22,3.56509980131553
0.23,3.57335652178527
0.24,3.58389997309593
0.25,3.58559846308546
0.26,3.5951412823987
0.27,3.60231464966993
0.28,3.60148822477273
0.29,3.61526810831224
0.3,3.61712450177195
0.31,3.62465514035349
0.32,3.63835729901002
0.33,3.64055586451985
0.34,3.64324466905135
0.35,3.64499472317082
0.36,3.64757228929821
0.37,3.65605188008106
0.38,3.65901042195722
0.39,3.66076281525065
0.4,3.66993460940216
0.41,3.67287646233366
0.42,3.6844800472927
0.43,3.68551499780461
0.44,3.69476517610561
0.45,3.6971508443866
0.46,3.70493447624136
0.47,3.71144306382531
0.48,3.71627143037
0.49,3.73001450695037
0.5,3.73240121967175
0.51,3.74015266090693
0.52,3.74960340837874
0.53,3.75137160658453
0.54,3.7603605699891
0.55,3.76021144404698
0.56,3.76860785545619
0.57,3.77065394935185
0.58,3.783419636762
0.59,3.79159849062167
0.6,3.79779025536812
0.61,3.81030211186654
0.62,3.81129061657586
0.63,3.81842974442444
0.64,3.82784593400298
0.65,3.8318677978595
0.66,3.84301010793996
0.67,3.84727150663303
0.68,3.85951523976193
0.69,3.86484506804727
0.7,3.86786135891735
0.71,3.87983816985434
0.72,3.88773821045451
0.73,3.89502670336405
0.74,3.89290725209577
0.75,3.90579227714271
0.76,3.90921558237444
0.77,3.92834654857159
0.78,3.93285741678116
0.79,3.9398959982341
0.8,3.94655939604085
0.81,3.95795335252625
0.82,3.96899166979173
0.83,3.98481762938642
0.84,3.99549099115893
0.85,4.01082325233972
0.86,4.01947247121222
0.87,4.02557715838401
0.88,4.04818870918622
0.89,4.06085473304952
0.9,4.07039470633716
0.91,4.08398071198254
0.92,4.09450319341189
0.93,4.10704959155701
0.94,4.11835326154214
0.95,4.12591524461605
0.96,4.13838150492131
0.97,4.14412402402985
0.98,4.16237982874416
0.99,4.16894460012063
1,4.18009828001321
